equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049392,01-8226-60990-2,XFMR,MAIN,00008-120020103,1/3/2002,,,,,,,,,,,,,,,26,4378,117775,7,15,1014,7.0,14.0,0.0,,,,,,,22,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,64,10,0,,,83,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,67.6,SCREENING,0,394.0,h2!,,773,,,,5,,29,,0.11525,0.037,,,20110112T182616Z,,,69,28,,7.3,1630
10049510,9307401979,XFMR,MAIN,00081-820020103,1/3/2002,,,,,,,,,,,,,,,8,11371,104826,6,131,1338,8.0,9.0,5.0,,,,,,,24,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,22,3,5,,,39,TRN_IEEE_INC_69KV,2,DT,90,2002-04-03,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4, C2H2) Several combustible gases have increased. (H2, CH4, C2H2) High level (*). Electrical discharge or thermal fault.",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,10.214,SCREENING,2,394.0,c2h2* o2*,,905,,,,5,,32,,0.157678571,0.108,,,20110112T182617Z,,,167,23,,7.3,1630
10049399,D-574903,XFMR,MAIN,00038-120020103,1/3/2002,,,,,,,,,,,,,,,27,4080,78726,87,511,2566,31.0,42.0,0.0,,,,,,,66,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,60,6,5,,,76,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.022,SCREENING,24,400.0,h2! ch4! c2h6! c2h4! co*,,781,,,,5,water*,119,,0.621160714,0.052,,,20110112T182616Z,,,698,160,,7.3,1630
10049400,D-575065,XFMR,MAIN,00075-520020103,1/3/2002,,,,,,,,,,,,,,,31,7532,74483,64,403,2919,14.0,24.0,0.0,,,,,,,82,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,174,12,5,,,196,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,0,,,7.243176179,SCREENING,29,400.0,h2! c2h6! c2h4! co*,,648,,,,5,water*,104,,0.39,0.101,,,20110112T182617Z,,,536,102,,7.3,1630
10049428,70270-2,XFMR,MAIN,0000T1120020103,1/3/2002,,,,,,,,,,,,,,,55,5232,116023,25,47,496,2.0,24.0,0.0,,,,,,,0,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,3,5,,,14,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,10.553,SCREENING,,777.0,h2! ch4! c2h6!,,1066,,,,0,,63,,0.196191964,0.045,,,20110112T182617Z,,,153,51,,7.3,1630
10049405,RFR-2366-2,XFMR,MAIN,00076-320020103,1/3/2002,,,,,,,,,,,,,,,7,2050,69360,44,51,941,61.0,59.0,0.0,,,,,,,23,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,5,,,8,TRN_IEEE_INC_69KV,2,T3,90,2002-04-03,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4) Several combustible gases have increased. (C2H6, C2H4) High level (*). Thermal fault (above 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,18.451,SCREENING,1,384.0,c2h4*,,1152,,,,0,,17,,0.682383929,0.030,,,20110112T182616Z,,,222,164,,7.3,1630
10049406,RFR-2366-1,XFMR,MAIN,00076-920020103,1/3/2002,,,,,,,,,,,,,,,0,23204,107435,6,24,363,4.0,19.0,0.0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,3,0,,,13,TRN_IEEE_INC_69KV,1,,365,2003-01-03,(Initial sample). No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,15.125,INITIAL,-5,0.0,o2*,,1089,,,,5,,4,,0.118709821,0.216,,,20110112T182617Z,,,53,29,,7.3,1630
10049343,XCS-7057-1,XFMR,MAIN,00002-220020103,1/3/2002,,,,,,,,,,,,,,,14,1971,61122,76,66,772,19.0,308.0,0.0,,,,,,,72,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,19,6,0,,,42,TRN_IEEE_INC_69_288KV,2,T1,90,2002-04-03,"(Surveillance). One or more combustible gases have a positive short-term average rate. (CH4, C2H6, C2H4) Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,11.6969697,SURVEILLANCE,26,63.0,c2h6*,,923,,,,10,water*,26,,1.637549107,0.032,,,20110112T182617Z,,,483,403,,7.3,1630
10049344,70320-1,XFMR,MAIN,00002-120020103,1/3/2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,4,3,0,,,10,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,3,,,,,-1,,,,1117,,,,0,,,,,,,,20110112T182617Z,,,,,,7.3,1630
10049341,70370-B,XFMR,MAIN,00014-A20020103,1/3/2002,,,,,,,,,,,,,,,2,2866,39712,27,84,292,2.0,6.0,0.0,,,,,,,25,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,3,0,,,10,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.476,SCREENING,3,394.0,,,1152,,,,4,water*,17,,0.13,0.072,,,20110112T182617Z,,,121,35,,7.3,1630
10049426,01-8226-60990-3,XFMR,MAIN,00008-220020103,1/3/2002,,,,,,,,,,,,,,,5,4516,103577,4,10,585,2,13,0,,,,,,,8,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,61,9,5,,,80,TRN_IEEE_INC_69KV,1,,365,37624,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,58.5,SCREENING,-18,780,,,778.47719,,,,5,,6.83,,0.077433036,0.043600413,,,20110112T182617Z,,,34,19,,7.3,1630
10049501,C-04741-5-4,XFMR,MAIN,10920020103,1/3/2002,,,,,,,,,,,,,,,10,3315,96696,9,28,643,3.0,12.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,7,3,5,,,15,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,22.964,SURVEILLANCE,-7,63.0,,,1047,,,,0,,15,,,0.034,,,20110112T182617Z,,,62,24,,7.3,1630
10049444,C-04741-5-2,XFMR,MAIN,000002A20020103,1/3/2002,,,,,,,,,,,,,,,28,4276,90173,5,10,1918,2.0,9.0,0.0,,,,,,,10,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,100,7,5,,,121,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,4,,,191.8,SURVEILLANCE,-14,63.0,h2!,,717,,,,5,,30,,0.064205357,0.047,,,20110112T182617Z,,,54,16,,7.3,1630
10049445,C-04741-5-1,XFMR,MAIN,000002B20020103,1/3/2002,,,,,,,,,,,,,,,15,3960,108559,8,24,1046,3.0,19.0,0.0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,54,11,10,,,82,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,43.583,SURVEILLANCE,-2,63.0,,,794,,,,0,,19,,0.12,0.036,,,20110112T182617Z,,,69,30,,7.3,1630
10049446,C-04741-5-3,XFMR,MAIN,000002C20020103,1/3/2002,,,,,,,,,,,,,,,11,4141,92913,9,25,3118,3.0,18.0,0.0,,,,,,,18,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,76,5,5,,,93,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,124.720,SURVEILLANCE,-3,63.0,,,751,,,,4,,16,,0.12,0.045,,,20110112T182617Z,,,66,30,,7.3,1630
10049525,50002-101-01,XFMR,MAIN,19320020103,1/3/2002,,,,,,,,,,,,,,,17,10097,101769,1,29,146,0,0,0,,,,,,,39,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,12,TRN_IEEE_INC_69KV,1,,365,37624,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,5.034482759,SCREENING,12,372,o2*,,1152.25107,,,,5,water*,22.22,,0.00346875,0.099214889,,,20110112T182616Z,,,47,1,,7.3,1630
10049526,50002-101-02,XFMR,MAIN,19220020103,1/3/2002,,,,,,,,,,,,,,,13,13975,101988,1,41,127,0.0,0.0,0.0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,17,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,3.098,SCREENING,-2,391.0,h2! o2*,,1152,,,,14,,20,,0.00,0.137,,,20110112T182617Z,,,55,1,,7.3,1630
10049543,70695-A,XFMR,MAIN,21220011219,12/19/2001,,,,,,,,,,,,,,,30,4058,82330,51,219,290,18.0,81.0,0.0,,,,,,,13,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,5,,,14,TRN_IEEE_INC_69_288KV,2,T2,90,2002-03-19,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (300 to 700 C). Consider investigative sampling.",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,1.324200913,SCREENING,-10,331.0,h2! ch4! c2h6*^! c2h4!,,1202.562858,,,,4,,70,,0.60,0.049,,,20110112T182616Z,,,399,150,,7.3,1630
10049544,70695-B,XFMR,MAIN,22820011219,12/19/2001,,,,,,,,,,,,,,,8,1888,33859,20,109,154,6.0,38.0,0.0,,,,,,,21,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,5,,,17,TRN_IEEE_INC_69_288KV,1,,365,2002-12-19,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,1.412844037,SCREENING,0,323.0,ch4! c2h6!,,1202.562858,,,,4,,28,,0.26,0.056,,,20110112T182617Z,,,181,64,,7.3,1630
10049364,C-06548-5-1,XFMR,MAIN,00080-320011219,12/19/2001,,,,,,,,,,,,,,,0,2320,86703,5,14,604,1.0,8.0,0.0,,,,,,,7,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,3,4,,,16,TRN_IEEE_INC_69KV,1,,365,2002-12-19,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,43.143,SCREENING,-21,376.0,,,1066,,,,0,,3,,0.055383929,0.027,,,20110112T182616Z,,,28,14,,7.3,1630
10049365,01-8226-60990-1,XFMR,MAIN,00014-120011219,12/19/2001,,,,,,,,,,,,,,,19,2032,90447,13,44,837,1.0,6.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,51,7,5,,,68,TRN_IEEE_INC_69KV,1,,365,2002-12-19,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,19.023,SCREENING,-7,212.0,,,801,,,,5,,27,,0.074785714,0.022,,,20110112T182617Z,,,83,20,,7.3,1630
10049376,70322-1,XFMR,MAIN,00003-120011219,12/19/2001,,,,,,,,,,,,,,,2,18591,77593,3,17,211,1.0,2.0,0.0,,,,,,48,17,,0.020,36.4,0.04,0.96,,Clear,,2,,0.880,,,,,UNREVIEWED,,,,,,5,0,0,,,5,TRN_IEEE_INC_69_288KV,1,,365,2002-12-19,(Initial sample). No anomalies.,1,,365,37609,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,12.41176471,INITIAL,-5,0.0,,,1088.865713,,,0.5,0,,5,,0.023401786,0.240,,24,20110112T182617Z,,,25,6,,7.3,1630
10049378,C-04371-5-1,XFMR,MAIN,00001-620011219,12/19/2001,,,,,,,,,,,,,,,0,5962,81906,0,42,420,0.0,0.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,22,3,5,,,39,TRN_IEEE_INC_69KV,1,,365,2002-12-19,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,10.000,SCREENING,-7,336.0,,,905,,,,5,,8,,0,0.073,,,20110112T182617Z,,,42,0,,7.3,1630
10049511,MLL-5343-2,XFMR,MAIN,11620011219,12/19/2001,,,,,,,,,,,,,,,0,2220,97460,29,12,401,60.0,10.0,0.0,,,,,,,12,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,5,,,14,TRN_IEEE_INC_69_288KV,2,T3,90,2002-03-19,"One or more combustible gases have a positive long-term average rate. (CH4, C2H4) High level (*). Thermal fault (above 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,33.417,SCREENING,-11,357.0,c2h4*,,1203,,,,0,,3,,0.42,0.023,,,20110112T182616Z,,,111,99,,7.3,1630
10049370,6533114,XFMR,MAIN,00026-120011213,12/13/2001,,,,,,,,,,,,,,,4,6542,108992,8,84,2309,7.0,4.0,1.0,,,,,,,16,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,32,2,0,,,34,TRN_IEEE_INC_69KV,1,,365,37603,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,27.48809524,SCREENING,-6,380.0,,,859,,,,0,,19,,0.089401786,0.060,,,20110112T182617Z,,,108,19,,7.3,1630
10049371,6533113,XFMR,MAIN,00007-120011213,12/13/2001,,,,,,,,,,,,,,,20,15143,134453,3,114,2995,2.0,1.0,1.0,,,,,,,21,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,21,2,0,,,23,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,26.27192982,SCREENING,0,380.0,o2*,,910.7944872,,,,0,,41,,0.036299107,0.113,,,20110112T182616Z,,,141,6,,7.3,1630
10049372,930993,XFMR,MAIN,00011-A20011213,12/13/2001,,,,,,,,,,,,,,,2,4980,91595,2,21,481,2.0,1.0,0.0,,,,,,,47,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,17,2,0,,,19,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,22.905,SCREENING,16,380.0,,,937.0145939,,,,0,water*,6,,0.02040625,0.054,,,20110112T182617Z,,,28,5,,7.3,1630
10049373,D-589468,XFMR,MAIN,00012-A20011213,12/13/2001,,,,,,,,,,,,,,,15,8814,143380,23,110,801,2.0,26.0,0.0,,,,,,,7,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,14,2,0,,,16,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,7.281818182,SCREENING,-21,380.0,h2! o2*,,961.1062755,,,,0,,35,,0.197602679,0.061,,,20110112T182617Z,,,176,51,,7.3,1630
10049379,D-573963,XFMR,MAIN,00076-220011213,12/13/2001,,,,,,,,,,,,,,,37,1978,69752,50,672,2175,10.0,20.0,0.0,,,,,,,23,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,29,2,0,,,31,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,3.236607143,SCREENING,1,370.0,co*,,871,,,,0,,158,,0.303392857,0.028,,,20110112T182617Z,,,789,80,,7.3,1630
10049451,1922212,XFMR,MAIN,00076-520011213,12/13/2001,,,,,,,,,,,,,,,4,2668,99366,5,25,492,2.0,4.0,0.0,,,,,,,34,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,34,3,0,,,37,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,19.680,SCREENING,9,351.0,,,851,,,,0,,9,,,0.027,,,20110112T182616Z,,,40,11,,7.3,1630
10049415,D-589470,XFMR,MAIN,0076-1220011213,12/13/2001,,,,,,,,,,,,,,,886,2385,97622,30,43,909,5.0,24.0,0.0,,,,,,,65,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,16,3,0,,,19,TRN_IEEE_INC_69KV,2,T1,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, C2H6) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,21.13953488,SCREENING,24,617.0,h2* ch4! c2h6!,,944.5371478,,,,0,water*,894,,0.227477679,0.024,,,20110112T182617Z,,,988,59,,7.3,1630
10049416,D-589469,XFMR,MAIN,00076-820011213,12/13/2001,,,,,,,,,,,,,,,1033,3777,96334,53,174,2320,12.0,26.0,0.0,,,,,,,16,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,29,4,0,,,33,TRN_IEEE_INC_69KV,2,T1,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, C2H6) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,13.33333333,SCREENING,-6,685.0,h2*^! c2h6!,,870.7434292,,,,0,,1065,,0.348138393,0.039,,,20110112T182617Z,,,1298,91,,7.3,1630
10049417,7000087,XFMR,MAIN,00081-320011213,12/13/2001,,,,,,,,,,,,,,,114,2879,109214,61,100,680,15.0,106.0,0.0,,,,,,,13,,,,,,,,,,,0.000,,,,,UNREVIEWED,,,,,,2,2,0,,,4,TRN_IEEE_INC_69_288KV,2,T1,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,6.800,SCREENING,-10,386.0,h2*! c2h6*,,1203,,,,0,,132,,0.72,0.026,,,20110112T182617Z,,,396,182,,7.3,1630
10049418,7000084,XFMR,MAIN,00081-620011213,12/13/2001,,,,,,,,,,,,,,,36,2507,98986,72,231,1279,27.0,97.0,0.0,,,,,,,22,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,7,0,,,13,TRN_IEEE_INC_69_288KV,2,T2,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.537,SCREENING,0,386.0,h2! ch4! c2h6*! c2h4!,,1066,,,,0,,78,,0.780116071,0.025,,,20110112T182617Z,,,463,196,,7.3,1630
