equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049525,50002-101-01,LTC,MAIN,00193TC,2015-07-30,2015-08-03,2015-09-01,,00193TC,,811260,UPSI,,,ROUTINE,,,,BOTTOM,0,28927,68227,1,5,449,21,4,6,,,9.8,,24,,27,28,0.022,35.8,,,,PARTICLES,27,1,,0.879,,,,,REVIEWED,,,,,,36,14,0,0,0,50,LTC_VACUUM_A,2,,90,2015-10-28,Abnormal or high gas levels (*).,1,,365,2016-07-29,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,5,154,c2h2*,,843.913571209,,,0.614525139665,,,1.695,,,0.423981708121,,,20150918T132335Z,,,37,26,,,
000010049525,50002-101-01,LTC,MAIN,00193TC,2016-03-01,2016-03-01,2016-03-08,,00193TC,,85375,UPSI,,,ROUTINE,,,,BOTTOM,0,21760,45205,1,1,767,10,2,2,,,6.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,0.49,,0.0831383928571,0.481362681119,,,20160311T212549Z,,,16,13,,,
000010049525,50002-101-01,XFMR,MAIN,19319991110,1999-11-10,,,,,,,,,,,,,,,6,4626,112494,5,110,252,2,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,0,6,,,21,TRN_IEEE_INC_69KV,1,,365,2000-11-09,(Initial sample). No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,2.29090909091,INITIAL,,0,,,1088.86571305,,,,10,,25.83,,0.0433348214286,0.0411221931836,,,20110112T182616Z,,,127,11,,,
000010049525,50002-101-01,XFMR,MAIN,19320000126,2000-01-26,,,,,,,,,,,,,,,0,18717,86887,1,6,97,0,0,1,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,0,5,,,41,TRN_IEEE_INC_69KV,1,,365,2001-01-25,(Initial sample). No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,5,,,16.1666666667,INITIAL,,0,o2*,,1088.86571305,,,,26,,1.16,,0.0158928571429,0.215417726472,,,20110112T182616Z,,,8,1,,,
000010049525,50002-101-01,XFMR,MAIN,19320001227,2000-12-27,,,,,,,,,,,,,,,13,6217,103082,1,32,242,1,0,0,,,,,,,21,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,4,,,22,TRN_IEEE_INC_69KV,1,,365,2001-12-27,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,7.5625,SCREENING,-0,336,h2!,,1202.56285838,,,,14,,18.775,,0.00811607142857,0.0603112085524,,,20110112T182616Z,,,47,2,,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320020103,2002-01-03,,,,,,,,,,,,,,,17,10097,101769,1,29,146,0,0,0,,,,,,,39,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,12,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,5.03448275862,SCREENING,12,372,o2*,,1152.25107008,,,,5,water*,22.22,,0.00346875,0.0992148886203,,,20110112T182616Z,,,47,1,,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320021031,2002-10-31,,,,,,,,,,,,,,,0,3024,83501,0,10,267,0,0,0,,,,,,,50,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,1,0,0,,,1,TRN_IEEE_INC_69KV,1,,365,2003-10-31,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,26.7,SCREENING,18,301,,,1288.57142857,,,,0,water*,1.8,,0,0.0362151351481,,,20110112T182616Z,,,10,0,,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320031028,2003-10-28,,,,,,,,,,,,,,,7,2405,93442,2,62,259,0,0,0,,,,,,52,39,,0.02,35.1,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,0,0,0,,,0,TRN_IEEE_INC_69KV,1,,365,2004-10-27,No anomalies.,1,,365,2004-10-27,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,4.17741935484,SCREENING,12,362,,,,,,0.569800569801,0,water*,18.16,,0.0069375,0.0257378908842,,,20110112T182616Z,,,71,2,,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320051019,2005-10-19,,,,,,,,,,,,,,,1,22067,94701,1,45,378,1,0,0,,,,,,55,13,,0.02,44.1,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,48,0,3,,,52,TRN_IEEE_INC_69KV,1,,365,2006-10-19,No anomalies.,1,,365,2006-10-19,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,8.4,SCREENING,-10,722,o2*,,808.216789321,,,0.453514739229,1,,9.115,,0.00811607142857,0.233017602771,,,20110112T182616Z,,,48,2,,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320051111,2005-11-11,,,,,15,,,,,,,,,,1,2906,21975,0,5,41,0,0,0,,,,,,53,26,59,0.03,40.3,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,27,3,1,,,32,TRN_IEEE_INC_69KV,1,,365,2006-11-11,(Initial sample). No anomalies.,1,,365,2006-11-11,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,8.2,INITIAL,4,0,,7.29590150352,879.610353097,0.0227208880609,,0.744416873449,0,relsaturation*,1.9,,0,0.132241183163,,,20110112T182616Z,,,6,0,27.8689320437,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320051118,2005-11-18,,,,,20,,,,,,,,,,0,2775,19058,0,3,29,0,0,0,,,,,,42,6,11,0.02,42.9,,,,Clear,,0.5,,0.89,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,2006-11-18,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,1,,365,2006-11-18,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,,,,,,,9.66666666667,SURVEILLANCE,-23,7,,12.5,,0.0104663023605,,0.4662004662,,,0.54,,0,0.145608143562,,,20110112T182616Z,,,3,0,23.7178846683,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320060810,2006-08-10,,,,,42,,,,,,,,,,2,4306,141108,0,34,218,0,0,0,,,,,,39,15,11,0.02,42.7,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,0,29,9,3,,,42,TRN_IEEE_INC_69KV,1,,365,2007-08-10,No anomalies.,1,,365,2007-08-10,No oil quality problems were detected.,1,Not PCB contaminated.,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,6.41176470588,SCREENING,-7,265,,10.0464932133,870.743429172,0.019945435816,,0.468384074941,1,,8.12,,0,0.0305156334155,,,20110112T182616Z,,,36,0,150.01041808,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320070823,2007-08-23,,,,,45,,,,,,,,,,3,4538,102973,1,36,387,0,0,0,,,,,,51,22,15,0.02,39.1,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,7,0,0,,,8,TRN_IEEE_INC_69KV,1,,365,2008-08-22,No anomalies.,1,,365,2008-08-22,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,10.75,SCREENING,0,378,,9.36486613076,1047.11484571,0.0304138551862,,0.511508951407,1,,9.48,,0.00346875,0.0440698047061,,,20110112T182616Z,,,40,1,109.066487393,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320080909,2008-09-09,,,,,40,,,,,,,,,,0,5706,107966,1,47,498,0,0,0,,,,,,46,16,13,0.03,40.4,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,14,2,0,,,16,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,10.5957446809,SCREENING,-6,383,,12.3800063846,961.106275521,0.0316090537798,,0.742574257426,0,,8.46,,0.00346875,0.0528499712873,,,20110112T182616Z,,,48,1,117.197476932,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320090827,2009-08-27,,,,,40,,,,,,,,,,3,4652,102158,1,41,494,0,0,0,,,,,,37,7,6,0.04,34.6,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,13,1,0,,,18,TRN_IEEE_INC_69KV,1,,365,2010-08-27,No anomalies.,1,,365,2010-08-27,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,12.0487804878,SCREENING,-21,352,,9.57630815456,970.301899341,0.0340242820969,,1.15606936416,3,,10.38,,0.00346875,0.045537304959,,,20110112T182616Z,,,45,1,110.450045097,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,19320100902,2010-09-02,,,,,40,,,,,,,,,,0,4710,82816,1,34,600,0,0,0,,,,,,57,13,10,0.03,36.8,,,,S/Pt,,0.5,,0.88,,,,,REVIEWED,,,,,,12,0,0,,,12,TRN_IEEE_INC_69KV,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,17.6470588235,SCREENING,-10,371,,12.3351767611,980.233929701,0.0298180706319,,0.815217391304,0,,6.12,,,0.0568730680062,,,20110112T182616Z,,,35,1,90.1185969685,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,000019320110816,2011-08-16,,,,,40,,,,,,,,,,0,6721,77284,1,29,588,0,0,0,,,,,43,,13,10,0.02,39.3,,,,S/Sd,,1,,0.878,,,,,REVIEWED,,,,,,14,0,0,,,14,TRN_IEEE_INC_69KV,1,,365,2012-08-15,No anomalies.,1,,365,2012-08-15,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,20.275862069,SCREENING,-10,348,,12.3075186691,961.106275521,0.0268543549993,,0.508905852417,0,,5.22,,,0.0869649604058,,,20111021T005314Z,,,30,1,85.4937156046,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,000019320120726,2012-07-26,,,,,43,,UPSI,,,,,,,,0,4373,83628,1,30,567,0,0,0,,,,,61,,22,16,0.022,38,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,14,0,0,0,0,14,TRN_IEEE_INC_69KV,1,,365,2013-07-26,No anomalies.,1,,365,2013-07-26,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,18.9,SCREENING,0,345,,12.3103575113,961.106275521,0.0262879918358,,0.578947368421,,,5.4,,,0.0522910986751,,,20120919T170845Z,,1,31,1,89.6969896539,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,193,2013-07-24,2013-07-24,2013-08-26,,193,37,,UPSI,,,ROUTINE,,,,BOTTOM,1,3741,86418,1,27,673,0,0,0,,,9.1,,35,,12,11,0.02,36.5,,,,CLEAR,,0.5,,0.88,,,,,REVIEWED,,,,,,17,0,0,0,0,17,TRN_IEEE_INC_69KV,1,,365,2014-07-24,No anomalies.,1,,365,2014-07-24,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,24.9259259259,SCREENING,-11,363,,10.6160844884,937.014593892,0.0246884284759,,0.547945205479,,,5.86,,,0.043289592446,,,20130911T151702Z,,,29,1,94.4896179596,7.3000,1630
000010049525,50002-101-01,XFMR,MAIN,193,2014-08-12,2014-08-15,2014-09-16,,193,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,0,0,12,0,0,12,TRN_IEEE_INC_69KV,,,,,,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,,,,,,,,,,,,,,,,,,,20141001T155833Z,,,,,,,
000010049525,50002-101-01,XFMR,MAIN,193,2014-08-19,2014-08-19,2014-09-26,,193,45,,UPSI,,,ROUTINE,,,,BOTTOM,2,3600,87051,1,24,629,0,0,0,,,9.1,,34,,6,4,0.016,36.5,,,,CLEAR,6,1,,0.884,,,,,REVIEWED,,,,,,12,0,0,0,0,12,TRN_IEEE_INC_69KV,1,,365,2015-08-19,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,26.2083333333,SCREENING,-23,391,,9.33590182583,,0.0241114424336,d1816_2*,0.438356164384,,,6.32,,,0.0413550677189,,,20141001T202627Z,,,27,1,92.089201126,,
000010049525,50002-101-01,XFMR,MAIN,0000193,2015-07-30,2015-08-03,2015-09-01,,0000193,48,,UPSI,,,ROUTINE,,,,BOTTOM,0,7238,82949,1,23,639,0,0,0,,,9.1,,22,,65,39,0.018,38.8,,,,CLEAR,65,1,,0.879,,,,,REVIEWED,,,,,,16,11,0,0,0,27,TRN_IEEE_INC_69KV,1,,365,2016-07-29,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,27.7826086957,SCREENING,24,345,,12.2473256591,944.537147813,0.0201578203505,d1816_2*,0.463917525773,,water* relsaturation*,4.14,,0.00346875,0.0872584359064,,,20150918T132218Z,,,24,1,89.0404421073,,
000010049526,50002-101-02,LTC,MAIN,00192TC20060810,2006-08-10,,,,,60,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049526,50002-101-02,LTC,MAIN,00192TC20090827,2009-08-27,,,,,,,,,,,,,,,14,24731,73150,5,9,473,53,6,93,,,,0,0,49,24,,0.028,34.4,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2009-11-25,Abnormal or high gas levels (*).,1,,365,2010-08-27,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,2,0,c2h2*,,,,,0.813953488372,,,23.855,,,0.338086124402,,,20110101T000000Z,,,180,64,,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,00192TC20100902,2010-09-02,,,,,,,,,,,,,,,0,16871,54674,3,8,832,21,2,9,,,,0,0,37,39,,0.03,43.2,,,,S/Pt,,0.5,,0.88,,,,,REVIEWED,,,,,,0,0,0,,,0,LTC_VACUUM_A,2,,90,2010-12-01,Abnormal or high gas levels (*).,1,,365,2011-09-02,No oil quality problems were detected.,,,,,,,,,0,,,,SCREENING,12,371,c2h2*,,,,,0.694444444444,0,,2.475,,,0.308574459524,,,20110101T000000Z,,,43,26,,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,00192TC20110816,2011-08-16,,,,,,,,,,,,,,,0,21622,63134,6,12,525,53,5,22,,,,,27,,16,,0.02,36.2,,,,S/Pt,,1,,0.88,,,,,REVIEWED,,,,,,5,0,0,,,5,LTC_VACUUM_A,2,,90,2011-11-14,Abnormal or high gas levels (*).,1,,365,2012-08-15,No oil quality problems were detected.,,,,,,,,,0,,,,SCREENING,-6,348,c2h2*,,1088.86571305,,,0.552486187845,0,,4.715,,,0.34247790414,,,20111021T005314Z,,,98,64,,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,00192TC20120201,2012-02-01,,,,,,,,,,,,,,,14,21336,58391,27,97,601,114,12,59,,,,,,,14,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2012-05-01,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,-8,169,c2h2*,,,,,,,,37.89,,,0.365398777209,,,20120316T150124Z,,,323,153,,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,00192TC20120726,2012-07-26,,,,,,,UPSI,,,,,,,,3,25045,63587,9,21,498,83,8,38,,,,,22,,30,,0.02,39.3,,,,S/Pt,,1,,0.88,,,,,UNREVIEWED,,,,,,0,0,0,0,0,0,LTC_VACUUM_A,2,,90,2012-10-24,Abnormal or high gas levels (*).,1,,365,2013-07-26,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,7,176,c2h2*,,,,,0.508905852417,,,11.065,,0.922455357143,0.393869816157,,,20120919T170845Z,,1,162,100,,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,00192TC20130220,2013-02-20,,,,,,75146,UPSI,,,,,,,,11,23681,55790,24,72,515,117,12,56,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2013-05-21,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,209,c2h2*,,,,,,,,30.195,,,0.424466750314,,,20130401T141022Z,,,292,153,,,
000010049526,50002-101-02,LTC,MAIN,192TC,2013-07-24,2013-07-24,2013-08-26,,192TC,31,,UPSI,,,ROUTINE,,,,BOTTOM,4,24049,59497,11,27,579,104,12,46,,,8.4,,57,,40,46,0.02,34.4,,,,CLEAR,,1,,0.88,,,,,REVIEWED,,,,,,8,0,0,0,0,8,LTC_VACUUM_A,2,,90,2013-10-22,Abnormal or high gas levels (*).,1,,365,2014-07-24,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,13,154,c2h2*,5.07026486678,1030.545718,0.0548431672388,,0.581395348837,,,14.1,,,0.404205254046,,,20130911T151501Z,,,204,127,79.7864712093,7.3000,1630
000010049526,50002-101-02,LTC,MAIN,,2013-11-14,,,,,,78958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20131231T214048Z,,,,,,,
000010049526,50002-101-02,LTC,MAIN,192TC,2014-02-07,2014-02-07,2014-02-17,,192TC,1,79981,UPSI,,,ROUTINE,,,,BOTTOM,10,26172,59572,22,71,716,137,13,67,,,8.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2014-05-08,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,198,c2h2*,6.32725300776,,0.110769941466,,,,,30.195,,,0.439333915262,,,20140219T174154Z,,,320,172,93.5272967087,,
000010049526,50002-101-02,LTC,MAIN,192TC,2014-08-12,2014-08-15,2014-09-16,,192TC,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,0,0,9,0,0,9,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20141001T155752Z,,,,,,,
000010049526,50002-101-02,LTC,MAIN,192TC,2014-08-19,2014-08-19,2014-09-26,,192TC,31,84783,UPSI,,,ROUTINE,,,,BOTTOM,0,26159,63498,1,5,465,15,4,4,,,9,,23,,31,36,0.022,32.4,,,,CLEAR,31,1,,0.882,,,,,REVIEWED,,,,,,9,0,0,0,0,9,LTC_VACUUM_A,1,,365,2015-08-19,No anomalies.,1,,365,2015-08-19,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,7,0,,6.11258303523,,0.00682231954276,,0.679012345679,,,1.445,,,0.411965731204,,,20141001T202505Z,,,29,20,85.3939295353,,
000010049526,50002-101-02,LTC,MAIN,192TC,2015-02-26,2015-02-26,2015-03-04,,192TC,,90544,UPSI,,,ROUTINE,,,,BOTTOM,0,25219,60260,1,4,445,9,3,2,,,8.6,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2016-02-26,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,191,,,,,,,,,1.015,,,0.418503153004,,,20150312T142511Z,,,19,13,,,
000010049526,50002-101-02,LTC,MAIN,00192TC,2015-07-30,2015-08-03,2015-09-01,,00192TC,,95351,UPSI,,,ROUTINE,,,,BOTTOM,0,27651,65817,0,7,460,6,2,1,,,9.4,,32,,77,76,0.024,33.3,,,,CLEAR,77,1,,0.879,,,,,REVIEWED,,,,,,15,9,0,0,0,24,LTC_VACUUM_A,1,,365,2016-07-29,No anomalies.,1,,365,2016-07-29,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,28,154,,,952.545354556,,,0.720720720721,,,1.43,,,0.420119422034,,,20150918T132102Z,,,16,8,,,
000010049526,50002-101-02,LTC,MAIN,00192TC,2016-03-01,2016-03-01,2016-03-08,,00192TC,,103446,UPSI,,,ROUTINE,,,,,0,22008,45838,1,2,820,3,1,1,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,0.485,,0.0340089285714,0.480125659933,,,20160311T212456Z,,,8,5,,,
000010049526,50002-101-02,XFMR,MAIN,19219991110,1999-11-10,,,,,,,,,,,,,,,3,4245,108088,2,90,62,6,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,5,,,21,TRN_IEEE_INC_69KV,1,,365,2000-11-09,(Initial sample). No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,6,,,0.688888888889,INITIAL,,0,,,1152.25107008,,,,7,,19.29,,0.04734375,0.0392735548812,,,20110112T182617Z,,,104,11,,,
000010049526,50002-101-02,XFMR,MAIN,19220000126,2000-01-26,,,,,,,,,,,,,,,3,13520,83451,1,21,142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,4,0,4,,,8,TRN_IEEE_INC_69KV,1,,365,2001-01-25,No anomalies.,,,,,,,,,,,1,Furan levels are within acceptable limits.,,0,,,6.7619047619,SCREENING,,77,o2*,,1116.55428819,,,,0,,6.78,,0.00346875,0.162011240129,,,20110112T182617Z,,,25,1,,,
000010049526,50002-101-02,XFMR,MAIN,19220001208,2000-12-08,,,,,,,,,,,,,,,0,20564,141313,0,43,255,0,0,0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,12,TRN_IEEE_INC_69KV,1,,365,2001-12-08,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.93023255814,SCREENING,-2,317,o2*,,1152.25107008,,,,9,,7.74,,0,0.145520935795,,,20110112T182617Z,,,43,0,,7.3000,1630
000010049526,50002-101-02,XFMR,MAIN,19220020103,2002-01-03,,,,,,,,,,,,,,,13,13975,101988,1,41,127,0,0,0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,17,TRN_IEEE_INC_69KV,1,,365,2003-01-03,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,3.09756097561,SCREENING,-2,391,h2! o2*,,1152.25107008,,,,14,,20.38,,0.00346875,0.137025924619,,,20110112T182617Z,,,55,1,,7.3000,1630
000010049526,50002-101-02,XFMR,MAIN,19220031028,2003-10-28,,,,,,,,,,,,,,,10,2323,90254,2,96,290,0,0,0,,,,,,53,6,,0.02,39.1,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,0,0,0,,,0,TRN_IEEE_INC_69KV,1,,365,2004-10-27,No anomalies.,1,,365,2004-10-27,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,3.02083333333,SCREENING,-23,663,,,,,,0.511508951407,0,,27.28,,0.0069375,0.0257384714251,,,20110112T182617Z,,,108,2,,7.3000,1630
000010049526,50002-101-02,XFMR,MAIN,19220051019,2005-10-19,,,,,,,,,,,,,,,5,6869,85290,2,86,400,0,0,0,,,,,,54,10,,0.02,38.1,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,1,0,0,,,3,TRN_IEEE_INC_69KV,1,,365,2006-10-19,No anomalies.,1,,365,2006-10-19,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,4.6511627907,SCREENING,-14,722,,,1288.57142857,,,0.524934383202,2,,20.48,,0.0069375,0.080536991441,,,20110112T182617Z,,,93,2,,7.3000,1630
